SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT
100997,Cash loans,F,N,Y,0,180000.0,199152.0,10296.0,135000.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.025164,-10273,-2513,-6952.0,-641,,1,1,0,1,0,1,Secretaries,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,Government,0.2619692240609434,0.5396301110438404,0.4596904504249018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1034.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.1064,0.0572,0.05169920462762111,0.24462182419935755
100998,Cash loans,M,Y,N,1,112500.0,601470.0,30838.5,450000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.018801,-11144,-2774,-5571.0,-3799,35.0,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,9,0,0,0,1,1,1,Business Entity Type 1,,0.3288092862889698,0.6347055309763198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,5.3464,0.27412,0.05127188388448302,0.24892318736539842
101002,Cash loans,M,N,Y,0,90000.0,257391.0,27157.5,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0105,-19577,-711,-11775.0,-3123,,1,1,0,1,1,0,Managers,2.0,3,3,WEDNESDAY,12,0,0,0,0,0,0,Housing,0.6598528969544735,0.627591768327591,0.2881295999178507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1791.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,2.8599,0.30175,0.10551068219168502,0.036318128415998366
101005,Cash loans,M,N,Y,1,157500.0,900000.0,55062.0,900000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-10820,-1328,-7464.0,-3492,,1,1,0,1,0,1,Laborers,3.0,3,3,THURSDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.42200845213092,0.0688151541140421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-697.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,5.714285714285714,0.3496,0.06118,0.12273567467652495
101008,Cash loans,M,N,Y,0,135000.0,497520.0,39307.5,450000.0,Family,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0196889999999999,-13119,-124,-889.0,-3032,,1,1,1,1,1,1,,1.0,2,2,TUESDAY,15,0,0,0,0,1,1,Business Entity Type 3,,0.5008055164897282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-630.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,3.6853333333333333,0.2911666666666667,0.07900687409551375,0.009451939934446223
101020,Cash loans,F,N,Y,0,90000.0,332946.0,16146.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-16649,-1456,-2775.0,-192,,1,1,0,1,0,0,,2.0,2,2,FRIDAY,9,0,0,0,0,1,1,Business Entity Type 3,,0.5755134830462117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1875.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6994,0.1794,0.04849435043520571,0.08745269986185357
101021,Cash loans,F,N,Y,0,180000.0,225000.0,23755.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-17500,-4677,-6555.0,-1042,,1,1,0,1,0,0,,2.0,3,3,MONDAY,11,0,0,0,0,0,0,Other,0.5855267879591566,0.2869660785238133,0.7662336700704004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.0,9.0,0.0,-247.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1.25,0.131975,0.10558,0.26725714285714286
101024,Cash loans,M,Y,N,2,333000.0,582804.0,29884.5,463500.0,,State servant,Secondary / secondary special,Married,House / apartment,0.005002,-12225,-5644,-3372.0,-3379,13.0,1,1,0,1,0,1,,4.0,3,3,MONDAY,11,0,0,0,0,0,0,Security Ministries,0.2996024313267413,0.6504516342822646,0.4031416766587513,0.001,,0.9861,,,0.0,0.0345,0.0,,,,0.0009,,0.0028,0.0011,,0.9861,,,0.0,0.0345,0.0,,,,0.0009,,0.0029,0.001,,0.9861,,,0.0,0.0345,0.0,,,,0.0009,,0.0028,reg oper account,block of flats,0.0013,Wooden,No,6.0,1.0,6.0,1.0,-1685.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7501621621621621,0.08974324324324325,0.0512771017357465,0.46167689161554193
101025,Cash loans,M,Y,Y,1,81000.0,375408.0,29790.0,297000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.010556,-10970,-3546,-778.0,-3612,5.0,1,1,0,1,0,0,Security staff,3.0,3,3,WEDNESDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.5530220101923051,0.3001077565791181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,4.634666666666667,0.36777777777777776,0.0793536632144227,0.32324521422060165
101026,Cash loans,F,N,N,0,193500.0,450000.0,22977.0,450000.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.031329,-21712,-2790,-12190.0,-5096,,1,1,0,1,0,0,Managers,1.0,2,2,FRIDAY,9,0,0,0,0,1,1,Government,,0.251988312656815,0.6785676886853644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1656.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,7.0,2.3255813953488373,0.11874418604651163,0.05106,0.12850036845983787
101031,Cash loans,M,N,N,0,180000.0,174132.0,18414.0,157500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.010643,-20814,365243,-10450.0,-4313,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,XNA,,0.5909638900333266,0.6863823354047934,0.0495,0.0531,0.9781,0.7008,0.0052,0.0,0.0345,0.125,0.1667,0.0606,0.0403,0.0298,0.0,0.0,0.0504,0.0551,0.9782,0.7125,0.0052,0.0,0.0345,0.125,0.1667,0.062,0.0441,0.0311,0.0,0.0,0.05,0.0531,0.9781,0.7048,0.0052,0.0,0.0345,0.125,0.1667,0.0617,0.041,0.0304,0.0,0.0,reg oper account,block of flats,0.0263,"Stone, brick",No,0.0,0.0,0.0,0.0,-1536.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.9674,0.1023,0.10574736406863759,-17.547948496204476
101041,Cash loans,F,N,Y,0,202500.0,454500.0,17262.0,454500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.010006,-17625,-496,-6030.0,-569,,1,1,1,1,1,0,Core staff,1.0,2,2,FRIDAY,10,0,0,0,0,0,0,Government,0.6662611615594792,0.71093391551603,0.4311917977993083,0.1619,0.1254,0.9881,0.8368,0.0,0.16,0.1379,0.375,0.4167,0.0374,0.132,0.196,0.0,0.0035,0.1649,0.1301,0.9881,0.8432,0.0,0.1611,0.1379,0.375,0.4167,0.0382,0.1442,0.2042,0.0,0.0037,0.1634,0.1254,0.9881,0.8390000000000001,0.0,0.16,0.1379,0.375,0.4167,0.038,0.1342,0.1995,0.0,0.0036,reg oper account,block of flats,0.1835,Panel,No,2.0,0.0,2.0,0.0,-1700.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2444444444444445,0.08524444444444444,0.03798019801980198,0.028141843971631206
101051,Cash loans,F,N,N,0,180000.0,400392.0,41157.0,360000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.035792,-16119,-2632,-10037.0,-4630,,1,1,0,1,0,0,Accountants,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Trade: type 6,0.6347068540021077,0.7830381148168827,0.5709165417729987,0.0928,,0.9801,,,,0.2069,0.1667,,,,0.0897,,0.0901,0.0945,,0.9801,,,,0.2069,0.1667,,,,0.0935,,0.0954,0.0937,,0.9801,,,,0.2069,0.1667,,,,0.0914,,0.092,,block of flats,0.0902,Panel,No,2.0,0.0,2.0,0.0,-2346.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.2244,0.22865,0.10279176407121021,0.163285563620572
101055,Cash loans,F,N,Y,0,90000.0,157500.0,11457.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-14272,-249,-7233.0,-4256,,1,1,0,1,0,0,,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.6388003264024186,0.4489622731076524,0.068,0.0612,0.9767,0.6804,0.0069,0.0,0.1379,0.1667,0.2083,0.0601,0.0538,0.051,0.0077,0.0583,0.0693,0.0635,0.9767,0.6929,0.0069,0.0,0.1379,0.1667,0.2083,0.0615,0.0588,0.0531,0.0078,0.0617,0.0687,0.0612,0.9767,0.6847,0.0069,0.0,0.1379,0.1667,0.2083,0.0612,0.0547,0.0519,0.0078,0.0596,reg oper account,block of flats,0.0671,"Stone, brick",No,5.0,3.0,5.0,3.0,-293.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.75,0.1273,0.07274285714285714,0.017446748878923765
101056,Cash loans,F,Y,N,1,112500.0,358344.0,28440.0,283500.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,With parents,0.035792,-9580,-1009,-640.0,-1913,13.0,1,1,0,1,0,0,Sales staff,3.0,2,2,THURSDAY,11,0,0,0,0,0,0,Self-employed,0.2901176994524472,0.2102101596526336,0.1428725230413196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-449.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,3.18528,0.2528,0.07936507936507936,0.10532359081419625
101057,Cash loans,M,Y,Y,0,112500.0,202500.0,16128.0,202500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.015221,-10539,-820,-4901.0,-3206,11.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,13,0,0,0,1,1,0,Self-employed,,0.7283523753674924,0.3859146722745145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-606.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.14336,0.07964444444444445,0.07780624347661068
101064,Cash loans,F,Y,Y,0,63000.0,112500.0,12244.5,112500.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.008068,-22015,365243,-6410.0,-4904,14.0,1,0,0,1,1,0,,2.0,3,3,WEDNESDAY,5,0,0,0,0,0,0,XNA,0.3566106074309156,0.4438649094230312,0.5478104658520093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1601.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.7857142857142858,0.19435714285714287,0.10884,-16.59064274358392
101079,Cash loans,F,Y,Y,0,135000.0,547344.0,26460.0,472500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.0088659999999999,-20213,-503,-11133.0,-3729,8.0,1,1,0,1,0,0,Managers,1.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.33683552080635,0.3217352821966848,0.0918,,0.9846,0.7892,0.0,0.0,0.2069,0.1667,0.2083,0.0,0.0748,0.0864,0.0,0.0,0.0935,,0.9846,0.7975,0.0,0.0,0.2069,0.1667,0.2083,0.0,0.0817,0.09,0.0,0.0,0.0926,,0.9846,0.792,0.0,0.0,0.2069,0.1667,0.2083,0.0,0.0761,0.088,0.0,0.0,reg oper account,block of flats,0.068,Panel,No,0.0,0.0,0.0,0.0,-474.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,4.0544,0.196,0.04834254143646409,0.02488497501607876
101087,Cash loans,M,Y,Y,2,211500.0,135000.0,14305.5,135000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,-14311,-6144,-5368.0,-1243,3.0,1,1,1,1,1,0,Managers,4.0,3,3,SUNDAY,13,0,0,0,0,0,0,Business Entity Type 2,0.3706371733684625,0.4210428633544573,0.5046813193144684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1802.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,2.0,0.6382978723404256,0.06763829787234042,0.10596666666666667,0.429320103416952
101090,Cash loans,F,N,Y,0,180000.0,460692.0,19363.5,301500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.018801,-21287,365243,-9996.0,-4287,,1,0,0,1,0,0,,1.0,2,2,MONDAY,8,0,0,0,0,0,0,XNA,,0.5514376897546482,0.7503751495159068,0.0773,0.0676,0.9767,0.6804,0.0592,0.0,0.1724,0.1667,0.0417,0.0643,0.063,0.0444,0.0193,0.149,0.0788,0.0702,0.9767,0.6929,0.0598,0.0,0.1724,0.1667,0.0417,0.0658,0.0689,0.0463,0.0195,0.1577,0.0781,0.0676,0.9767,0.6847,0.0596,0.0,0.1724,0.1667,0.0417,0.0655,0.0641,0.0452,0.0194,0.1521,reg oper account,block of flats,0.0673,Panel,No,4.0,1.0,4.0,0.0,-1435.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,2.5594,0.107575,0.04203133546925061,-17.158030722976463
101092,Cash loans,F,N,Y,2,81000.0,1024740.0,49428.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.002134,-12184,-2739,-646.0,-2178,,1,1,0,1,0,0,,4.0,3,3,SATURDAY,9,0,0,0,0,0,0,Industry: type 11,,0.4309453869519295,0.4101025731788671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1239.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,2.0,12.651111111111112,0.6102222222222222,0.04823467416125066,0.22480302035456337
101097,Cash loans,F,N,Y,0,135000.0,755550.0,30465.0,562500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792,-18601,-1233,-173.0,-838,,1,1,0,1,0,0,Cleaning staff,1.0,2,2,MONDAY,11,0,0,0,0,0,0,Government,,0.6968615362900487,0.3280631605201915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,2.0,0.0,-679.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,5.596666666666667,0.22566666666666665,0.04032162001191185,0.06628675877640987
101099,Cash loans,F,N,Y,0,99000.0,186700.5,8982.0,186700.5,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.01885,-24975,365243,-11138.0,-4706,,1,0,0,1,1,0,,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,,0.6724331292832124,0.646329897706246,0.1536,0.1613,0.9846,0.7892,0.0649,0.0,0.3448,0.1667,0.2083,0.0728,0.1252,0.1402,0.0,0.0,0.1565,0.1674,0.9846,0.7975,0.0655,0.0,0.3448,0.1667,0.2083,0.0744,0.1368,0.1461,0.0,0.0,0.1551,0.1613,0.9846,0.792,0.0653,0.0,0.3448,0.1667,0.2083,0.074,0.1274,0.1427,0.0,0.0,reg oper account,block of flats,0.1457,Panel,No,4.0,0.0,4.0,0.0,-2450.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.8858636363636363,0.09072727272727273,0.04810913736171033,-14.624344344344344
101107,Cash loans,F,N,Y,1,157500.0,525735.0,48348.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008019,-16810,-765,-4852.0,-347,,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,15,0,0,0,0,0,0,Industry: type 3,,0.4234060941261305,0.7958031328748403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.338,0.30697142857142856,0.09196268081828297,0.0455086258179655
101118,Cash loans,F,N,Y,0,157500.0,651960.0,27535.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-16681,-2603,-3142.0,-236,,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Self-employed,0.4800692377791097,0.5422637669150823,0.633031641417419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,4.139428571428572,0.17482857142857142,0.04223495306460519,0.15604580061147413
101125,Cash loans,M,Y,Y,1,225000.0,1024740.0,52452.0,900000.0,"Spouse, partner",Commercial associate,Higher education,Married,House / apartment,0.035792,-14116,-1334,-1093.0,-2101,3.0,1,1,0,1,0,0,Drivers,3.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.2748273758041381,0.4762987996249837,0.3490552510751822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-376.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0,4.5544,0.23312,0.05118566660811523,0.09450269198073108
101126,Cash loans,F,N,N,1,99000.0,431280.0,22149.0,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-14463,-2812,-8513.0,-5206,,1,1,0,1,1,0,,3.0,1,1,SATURDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.439441533036169,0.6597400615388779,0.6817058776720116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2127.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,4.356363636363636,0.22372727272727272,0.05135642737896494,0.19442715895733942
101128,Cash loans,M,Y,Y,0,337500.0,675000.0,69165.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00963,-17307,-4870,-635.0,-820,3.0,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,11,1,1,1,1,1,1,Security,,0.7462131793813276,0.6496203111237195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-598.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.20493333333333333,0.10246666666666666,0.28138903333911136
101136,Cash loans,F,Y,Y,0,94500.0,104256.0,11358.0,90000.0,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,0.002042,-8885,-1392,-3455.0,-1556,8.0,1,1,0,1,0,1,,1.0,3,3,SUNDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.5240696598698944,0.1048850600448158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-468.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1.1032380952380951,0.1201904761904762,0.10894337016574586,0.15666854248733822
101140,Cash loans,F,N,N,0,112500.0,450000.0,35554.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-12158,-4636,-5729.0,-3648,,1,1,0,1,1,0,Laborers,2.0,2,2,TUESDAY,12,0,0,0,0,1,1,Transport: type 2,,0.4948085192895179,0.213966852261798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-365.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.31604,0.07901,0.3813127159072216
101149,Cash loans,F,N,N,0,135000.0,407520.0,24930.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.00963,-18912,365243,-2133.0,-2437,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,,0.1679388683584478,,0.1351,0.1602,0.9826,,,0.0,0.3103,0.1667,0.2083,,0.1101,0.1235,0.0,0.0,0.1376,0.1662,0.9826,,,0.0,0.3103,0.1667,0.2083,,0.1203,0.1287,0.0,0.0,0.1364,0.1602,0.9826,,,0.0,0.3103,0.1667,0.2083,,0.112,0.1257,0.0,0.0,reg oper account,block of flats,0.1074,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,3.018666666666667,0.18466666666666667,0.06117491166077738,-19.312764382402708
101160,Cash loans,F,N,Y,0,225000.0,573408.0,31234.5,495000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0.009549,-21664,365243,-6858.0,-5226,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,,0.4375317570961017,,0.0165,,0.9707,,,,0.1034,0.0417,,0.0262,,0.0176,,0.0,0.0168,,0.9707,,,,0.1034,0.0417,,0.0268,,0.0183,,0.0,0.0167,,0.9707,,,,0.1034,0.0417,,0.0266,,0.0179,,0.0,,block of flats,0.0157,"Stone, brick",No,0.0,0.0,0.0,0.0,-391.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,2.54848,0.13882,0.05447168508287293,-16.85944423929099
