0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
235,55,677,313,665,91,472,282,568,81,521,0,865,172,161,292,141,900,481,240,786,150,261,829,128,321,957,4,514,657,620,876,149,466,249,987,804,978,355,160,238,874,253,344,595,870,740,656,158,849
236,243,661,354,826,20,85,199,785,287,447,656,720,298,619,87,659,741,964,195,228,390,809,361,205,105,920,774,261,971,160,653,715,752,288,694,430,591,832,208,734,398,469,191,253,867,149,833,128,736
237,714,91,971,480,39,45,939,139,507,288,520,911,665,920,614,692,160,149,37,12,514,385,240,380,737,141,694,53,168,261,656,282,840,253,292,99,228,297,672,29,201,891,720,469,325,4,108,176,854
238,959,63,987,398,261,574,4,13,99,344,521,579,595,196,978,292,167,657,553,793,165,172,524,626,972,655,128,130,629,161,876,325,774,643,151,124,692,353,29,271,740,786,24,228,355,900,406,379,847
239,305,872,763,634,568,313,81,481,924,0,523,692,854,55,914,261,491,249,325,466,130,215,318,643,617,258,12,939,172,786,220,782,472,736,4,228,960,297,380,406,288,920,240,191,149,161,870,405,440
240,29,672,854,220,149,292,804,865,297,261,786,108,514,847,161,380,140,318,12,920,130,196,469,733,870,303,273,737,325,644,939,692,288,258,172,621,344,972,900,191,406,840,160,25,4,964,987,720,911
241,601,408,892,434,86,131,655,657,777,786,737,398,621,344,694,696,108,165,870,160,220,355,515,701,161,665,809,570,964,740,128,261,24,124,553,511,380,4,303,240,208,195,577,790,212,196,599,920,854
242,504,1,585,533,814,73,418,263,734,912,953,905,594,578,269,666,97,463,628,180,701,197,933,881,644,961,410,411,540,816,482,382,388,501,441,608,885,928,494,209,246,497,409,108,976,549,853,279,487
243,20,287,939,253,12,661,261,915,168,236,511,406,295,854,964,260,447,692,354,228,734,840,149,998,4,363,25,619,87,656,722,469,920,160,662,195,643,826,130,288,644,191,790,514,694,720,507,741,397
244,267,945,373,446,796,26,437,415,405,110,581,393,750,333,609,676,650,61,258,120,638,580,759,616,856,902,428,646,923,782,200,957,246,693,10,345,597,399,850,548,187,70,189,799,166,298,179,147,927
245,789,376,153,362,570,991,195,963,731,567,691,967,890,826,201,83,621,204,979,131,605,261,537,476,960,547,645,367,577,380,432,288,172,681,7,692,656,460,854,229,58,280,829,448,454,149,228,673,12
246,26,750,782,609,267,60,945,428,179,373,187,437,393,873,166,61,258,927,581,935,796,405,120,171,415,343,850,676,69,11,333,173,947,798,882,244,17,517,856,399,549,923,482,646,812,706,291,580,330
247,396,707,556,886,932,936,731,967,552,186,357,47,454,645,996,875,303,739,647,692,367,32,789,605,7,510,140,890,161,475,929,362,567,196,287,960,741,344,4,108,963,96,832,722,934,920,570,229,655
248,205,149,939,325,741,514,240,195,840,151,220,420,972,385,692,569,99,911,297,20,318,920,322,191,258,656,324,29,720,12,736,130,469,676,661,129,722,507,854,53,960,161,287,288,261,614,110,61,652
249,568,81,313,55,440,130,854,0,481,658,472,149,240,261,639,220,171,786,491,466,29,406,318,809,872,273,523,621,325,305,161,900,870,595,720,719,4,187,850,172,258,393,727,288,644,239,985,978,521
250,410,411,674,363,371,279,686,734,907,73,418,136,527,392,644,960,105,854,261,58,263,805,77,692,628,905,814,908,416,366,195,69,413,397,253,681,419,191,722,736,548,269,585,228,27,220,673,380,920
251,21,565,648,11,267,621,854,870,240,195,220,420,131,883,500,161,292,261,945,573,12,750,130,581,142,133,258,187,373,179,149,692,26,393,577,952,191,741,406,29,297,829,900,325,856,25,61,804,782
252,865,521,158,292,749,919,54,537,847,870,196,240,876,786,829,900,513,477,161,347,344,939,4,452,261,238,414,433,229,958,874,804,172,124,296,283,512,953,206,657,202,455,658,191,235,91,295,271,160
253,261,692,172,4,920,228,829,447,363,243,168,939,160,158,292,786,854,130,978,964,380,161,826,621,553,577,288,960,208,167,56,644,507,673,595,149,240,656,448,911,229,397,874,511,722,915,196,462,672
254,41,982,687,680,798,538,210,768,321,679,61,791,192,141,771,580,189,393,903,69,548,343,187,590,856,663,961,693,649,173,957,482,543,884,732,341,628,26,706,782,183,564,956,283,850,298,258,935,70
255,210,956,782,801,580,856,341,921,693,798,818,903,187,393,796,110,183,343,328,517,61,166,258,473,649,616,812,927,753,120,70,173,399,259,957,197,333,873,935,405,676,283,192,923,993,171,706,390,446
256,334,219,146,779,130,859,854,203,447,228,220,786,171,161,261,172,149,829,406,595,240,325,920,692,131,297,273,4,900,972,850,514,292,29,804,694,720,25,511,288,318,208,160,12,253,960,782,470,978
257,968,954,420,325,432,288,11,12,500,373,652,149,292,142,297,322,291,469,656,972,29,581,813,621,267,70,333,978,245,191,854,324,201,184,393,470,514,240,750,804,908,131,553,130,171,318,195,428,204
258,393,580,61,187,693,782,856,171,173,120,405,60,70,676,927,798,753,935,850,110,947,957,873,267,597,616,343,923,192,179,706,183,517,649,882,283,17,166,750,220,966,903,373,548,415,803,240,854,956
259,399,405,759,782,676,616,559,61,966,166,935,187,345,258,548,753,873,173,923,393,799,110,67,171,390,850,580,120,798,515,298,927,12,683,437,806,650,60,343,675,947,871,597,373,517,706,856,217,10
260,832,915,785,698,786,739,511,804,653,168,854,108,243,964,161,240,4,24,261,87,47,644,692,105,876,12,762,29,987,172,847,790,406,196,160,469,303,865,130,292,380,696,344,521,998,433,20,220,460
261,854,172,657,692,220,240,865,406,978,161,398,160,105,4,987,829,191,344,130,228,920,325,29,786,292,433,595,151,900,149,939,719,12,24,655,643,972,196,737,297,644,380,678,318,303,253,720,694,621
262,501,912,533,197,263,757,594,418,51,940,784,410,743,462,922,269,744,734,188,814,577,962,411,23,643,180,325,481,578,494,441,338,917,540,904,621,413,953,960,644,97,595,972,389,189,29,666,836,27
263,814,953,269,418,594,319,939,578,73,180,149,411,962,533,410,652,97,633,168,295,911,734,628,514,201,420,99,397,297,692,136,325,416,908,643,507,382,650,189,585,614,147,530,261,288,922,248,113,920
264,829,138,964,591,698,826,653,24,804,475,292,297,865,692,854,832,161,12,785,876,260,261,644,681,202,168,786,273,933,769,847,608,47,124,344,25,172,895,253,108,805,415,719,288,605,963,212,708,165
265,384,444,6,906,974,412,550,443,511,595,273,200,696,964,327,292,643,644,124,261,740,406,86,987,240,295,915,865,20,653,377,608,553,854,344,108,790,804,149,161,720,487,876,158,786,972,701,415,923
266,208,811,719,626,108,653,196,595,720,103,130,786,29,672,53,960,273,740,289,344,987,4,199,762,793,557,629,454,24,372,70,920,655,325,161,17,516,228,900,832,976,608,647,972,475,739,149,44,51
267,945,750,26,179,957,373,173,393,581,187,120,61,676,437,850,110,258,333,609,70,782,428,171,343,798,597,947,60,796,405,753,693,923,882,927,873,706,17,646,183,420,580,856,415,812,759,975,399,244
268,445,286,3,912,72,497,814,633,528,816,781,533,519,263,5,776,926,578,106,838,625,961,496,97,209,858,394,885,269,73,279,540,176,594,319,953,857,418,532,180,585,441,34,628,382,147,185,374,530
269,147,594,200,633,628,393,189,61,904,389,187,70,548,419,77,263,650,110,549,676,957,993,782,798,415,26,961,258,799,120,923,405,927,60,873,693,173,155,210,609,580,446,850,856,759,295,17,921,649
270,79,831,459,855,919,786,98,934,417,880,54,344,521,4,130,196,611,655,406,273,510,629,773,240,717,987,765,86,729,303,911,191,854,623,271,964,696,17,296,878,470,809,108,105,701,379,398,645,475
271,149,228,398,288,911,972,656,261,29,507,987,160,324,495,978,854,325,595,165,130,172,447,514,53,4,355,614,338,240,878,292,919,634,920,692,959,985,908,344,553,238,470,939,12,672,958,56,694,202
272,143,413,539,501,378,913,418,734,27,263,743,180,540,578,411,41,441,686,961,904,922,644,269,197,189,23,105,962,666,953,814,481,674,940,830,744,871,569,151,51,594,908,410,419,68,511,210,628,836
273,720,740,303,380,140,865,786,344,240,854,161,220,124,987,130,964,475,920,108,261,511,692,824,696,151,292,297,829,4,196,29,733,24,160,655,769,172,199,149,644,719,406,645,521,398,128,629,405,701
274,46,127,458,766,312,292,786,469,344,553,672,829,240,12,288,196,29,199,964,521,531,380,804,692,184,689,987,31,865,140,4,161,720,475,128,736,393,108,261,63,854,621,187,448,349,303,13,202,81
275,200,446,799,993,650,807,818,166,947,70,405,415,244,173,850,36,706,393,258,966,187,803,597,638,179,921,183,594,171,516,110,120,609,525,17,659,759,676,957,147,189,877,616,923,580,693,155,515,548
276,720,277,740,150,665,91,372,273,878,151,29,719,741,811,620,149,694,220,124,338,919,53,161,130,248,595,865,240,271,900,282,288,322,829,514,697,261,303,854,813,139,344,38,205,809,454,947,176,891
277,38,372,276,23,292,288,900,161,149,344,694,338,878,919,595,271,987,720,199,130,29,514,692,960,228,447,626,829,261,507,273,741,475,991,811,591,460,128,108,220,196,939,70,813,303,12,740,240,511
278,712,796,581,333,699,267,945,330,110,373,10,646,345,676,798,957,399,935,26,580,548,173,428,675,759,343,616,750,120,693,902,771,405,850,812,393,877,753,183,799,767,683,17,390,609,516,791,156,856
279,874,468,527,363,674,662,962,948,752,86,820,953,253,105,575,814,553,596,643,172,964,269,73,389,212,397,240,208,410,672,418,295,633,288,786,199,344,411,416,521,908,986,130,701,263,292,27,644,656
280,691,212,605,731,964,847,733,553,698,83,681,963,890,717,832,656,475,547,379,661,298,12,201,96,202,288,454,804,7,774,645,199,153,24,525,786,380,826,240,108,908,292,245,929,236,362,578,510,469
281,212,595,86,419,644,24,672,608,847,131,757,673,475,398,525,811,366,51,553,786,29,717,548,621,987,516,240,665,698,972,718,920,692,656,73,199,173,964,915,142,599,294,17,653,807,355,720,578,804
282,447,971,91,595,978,149,900,665,53,972,536,56,228,288,694,324,158,354,620,325,235,321,52,29,495,161,553,507,150,809,292,130,336,679,261,202,656,811,740,514,253,212,976,355,10,672,813,957,547
283,856,580,343,798,258,903,693,60,393,187,17,850,171,975,192,341,61,782,166,753,675,771,183,839,649,812,807,732,818,956,791,405,947,564,493,873,927,120,676,173,640,957,69,473,446,267,882,179,935
284,789,474,704,731,245,153,991,460,890,567,963,691,645,4,895,967,367,454,570,605,876,476,303,130,681,229,362,7,692,201,83,832,376,733,960,736,380,655,191,398,344,165,196,96,739,261,161,510,920
285,995,86,553,786,810,172,397,854,433,847,972,253,692,939,297,261,380,196,161,56,292,962,363,511,240,672,184,637,621,167,295,777,130,168,24,527,829,20,873,7,4,865,60,140,63,260,643,208,678
286,814,912,776,926,3,263,519,781,625,838,497,533,816,269,106,885,209,97,73,858,633,862,268,578,594,441,418,180,540,961,585,319,147,999,295,72,940,953,922,34,382,411,200,136,628,524,643,113,374
287,741,692,20,243,644,161,510,777,199,920,318,217,261,87,228,785,643,205,149,915,854,960,736,608,998,597,142,447,220,511,964,160,4,720,595,487,722,297,248,985,655,354,397,804,240,130,786,805,12
288,149,656,292,12,514,29,507,553,694,939,911,240,854,978,672,56,130,720,261,595,972,998,325,172,108,985,344,393,202,160,621,900,201,187,53,840,228,987,678,322,447,70,908,420,161,297,258,741,168
289,811,595,63,829,626,900,500,972,591,978,629,130,708,720,876,149,196,344,261,741,957,740,70,151,228,987,205,324,802,448,161,582,29,719,349,55,303,173,657,158,128,31,266,507,184,292,110,475,694
290,231,478,835,42,461,800,692,920,161,964,847,475,212,240,292,220,297,130,325,644,261,854,24,514,736,149,769,691,804,287,577,786,960,380,992,202,717,774,915,418,273,29,911,676,569,303,99,4,160
291,420,21,530,11,56,149,288,514,813,945,29,553,672,325,142,720,972,12,53,911,318,854,500,261,661,609,26,267,656,694,246,750,939,495,935,20,560,168,184,577,840,322,306,0,678,105,297,120,244
292,240,12,288,29,939,161,149,297,829,804,344,108,202,261,786,737,847,854,692,865,187,514,325,978,553,393,900,964,140,130,475,840,191,61,972,165,70,656,672,273,380,4,870,220,507,521,511,621,911
293,986,981,783,822,48,575,526,92,494,416,486,682,992,643,962,650,78,883,130,404,527,50,874,308,20,871,639,754,736,397,135,318,658,295,249,694,952,329,391,837,720,574,44,325,854,171,522,331,220
294,716,870,20,944,840,511,131,577,915,786,86,809,621,952,682,470,87,406,804,130,12,469,900,791,260,433,4,692,253,619,240,939,243,25,204,292,790,261,195,876,171,447,854,785,354,920,673,158,696
295,643,261,939,20,151,105,292,662,433,650,657,243,865,195,393,720,701,180,777,200,741,191,692,325,829,854,147,397,344,405,161,130,696,920,591,964,900,199,468,363,61,418,786,327,287,953,31,487,160
296,855,934,54,823,880,344,108,459,831,292,196,647,417,98,521,79,876,629,865,611,47,202,4,987,626,165,653,786,829,433,672,124,623,240,475,161,847,325,191,460,158,900,765,964,140,130,684,29,804
297,692,240,804,292,737,511,161,380,220,915,12,920,978,318,854,568,786,261,140,149,108,939,196,325,25,322,972,324,201,829,644,303,657,621,130,191,273,29,344,790,11,406,24,172,736,514,470,733,507
298,390,415,26,935,61,393,120,187,659,217,309,782,343,927,873,923,771,405,798,921,945,759,17,70,476,640,267,957,850,258,812,676,69,345,173,10,548,60,964,166,110,171,156,616,947,807,580,135,801
299,964,344,85,786,865,202,196,47,292,854,809,521,829,261,240,644,191,833,658,591,826,260,777,619,380,161,363,621,56,108,158,915,86,243,253,199,692,987,390,4,298,475,303,468,24,172,870,939,785
300,233,669,937,436,932,169,186,936,586,74,552,357,886,507,996,875,29,595,462,261,811,140,325,289,987,142,32,672,397,854,577,253,149,829,63,475,130,739,626,303,196,495,433,228,972,292,271,960,692
301,267,945,26,390,333,548,518,676,796,110,373,345,771,750,399,179,616,935,437,609,309,646,45,298,428,581,405,393,173,189,957,217,120,927,10,480,640,902,451,791,330,597,759,873,187,782,850,258,61
302,613,488,314,667,584,476,722,692,205,376,960,789,303,140,191,700,161,736,195,475,460,220,248,854,245,12,998,297,261,240,130,380,129,652,932,733,992,832,292,318,920,325,406,469,418,731,83,18,211
303,140,475,161,344,220,273,655,786,240,854,629,777,124,511,130,692,739,987,406,261,196,717,4,205,740,191,380,876,865,964,297,514,920,737,149,824,108,733,24,510,521,398,720,644,29,769,831,832,292
304,206,949,317,626,326,811,477,512,29,64,740,595,591,617,596,372,749,53,674,872,52,536,598,199,188,56,215,900,647,424,653,289,103,338,987,161,976,128,150,602,924,327,972,672,582,720,560,752,809
305,872,239,215,617,55,568,634,0,924,313,763,523,481,914,440,249,720,149,472,854,595,81,261,120,424,466,719,130,12,899,29,273,596,161,191,829,240,220,415,656,288,318,972,960,228,785,406,692,491
306,678,819,211,121,261,337,160,195,361,149,661,288,68,916,228,854,397,939,741,960,205,656,514,692,826,589,191,120,829,172,380,736,621,582,12,734,291,992,720,785,248,840,56,130,99,240,927,911,161
307,325,985,318,462,142,287,964,29,202,240,130,810,790,619,149,390,298,510,976,629,12,354,733,217,786,470,226,140,507,672,288,447,406,11,47,4,722,144,303,804,854,361,908,85,292,379,495,809,199
308,92,981,526,575,416,486,822,78,754,446,783,920,992,595,525,986,487,331,94,883,978,952,293,253,329,199,818,404,900,692,921,599,682,212,324,333,962,70,877,491,608,275,746,507,183,110,149,820,759
309,390,935,298,517,957,706,771,640,947,17,545,616,110,393,473,807,173,945,187,10,189,120,548,258,61,70,557,782,516,956,192,903,217,989,659,693,679,923,267,415,882,171,161,676,809,405,183,515,26
310,1,323,95,562,178,49,775,28,499,80,504,866,111,369,632,804,403,721,297,933,108,895,161,829,692,832,273,240,12,183,24,344,25,292,47,920,683,29,740,987,542,261,854,475,324,720,187,978,786
311,104,457,471,760,670,955,918,786,59,660,161,4,380,655,692,220,240,60,124,196,303,790,847,208,521,297,140,854,292,172,672,809,865,167,804,86,130,511,657,777,53,454,17,829,824,920,960,645,24
312,127,766,46,274,458,565,251,130,325,854,149,406,133,920,261,240,318,29,782,514,161,692,220,618,292,61,720,840,228,187,786,171,595,131,12,577,60,694,11,166,4,297,972,447,621,850,288,900,393
313,55,568,481,472,491,0,196,81,344,130,466,4,240,920,440,13,161,900,692,249,523,220,261,469,786,972,191,521,297,987,854,629,235,24,406,349,149,672,870,865,25,804,29,303,151,395,305,380,876
314,488,584,667,613,302,18,184,448,736,511,204,692,12,469,920,911,253,406,261,574,531,577,167,960,676,972,672,722,353,87,915,804,923,243,840,397,325,737,31,195,51,294,149,99,500,998,637,715,854
315,177,735,755,922,784,441,99,353,615,320,867,579,13,813,793,26,134,908,836,136,295,420,208,574,549,500,142,418,744,11,379,373,175,63,953,267,292,719,130,269,167,939,690,621,333,12,191,796,291
316,273,874,684,160,170,865,829,360,349,140,720,344,962,672,380,469,240,108,854,976,629,50,292,475,719,454,972,63,261,448,840,220,31,228,740,696,804,184,161,575,130,637,786,987,623,673,149,313,981
317,23,811,626,749,199,477,206,326,595,652,976,535,452,29,512,987,51,516,672,920,740,608,212,696,487,287,327,692,344,4,273,616,266,960,720,196,289,277,53,108,432,161,643,577,261,47,292,295,900
318,11,854,240,406,12,325,741,840,985,220,297,149,130,261,191,469,621,882,29,514,908,420,782,510,972,597,692,786,292,108,131,380,140,172,161,737,61,288,303,511,287,258,171,805,60,666,228,248,790
319,263,106,418,651,917,269,962,814,184,411,578,594,908,687,397,73,180,136,527,734,502,469,953,628,147,972,295,922,676,204,585,633,409,481,416,382,650,810,195,692,569,248,976,105,982,666,325,189,420
320,1,177,755,315,735,504,205,303,161,692,722,769,475,220,998,854,129,130,655,128,644,344,196,824,740,261,920,507,595,629,406,4,987,786,273,900,741,719,240,25,720,717,151,297,514,149,191,809,811
321,957,679,538,183,564,877,41,17,110,693,70,818,173,141,10,850,683,798,812,580,210,903,768,649,120,759,989,393,807,856,267,620,590,675,839,753,581,192,923,187,343,993,545,36,921,446,432,595,355
322,514,324,53,220,149,297,720,694,470,161,56,288,240,420,840,804,12,517,911,29,672,171,248,325,27,657,741,130,292,678,972,903,507,205,165,939,978,469,708,20,692,854,99,813,595,920,201,68,829
323,95,721,261,939,719,12,692,511,854,406,920,325,243,433,151,840,297,208,24,172,191,923,25,20,722,469,160,972,915,130,292,676,240,405,29,804,161,579,657,4,548,455,195,737,865,624,149,876,873
324,978,920,322,595,297,149,53,708,228,720,495,694,325,737,420,972,692,900,288,741,248,507,657,261,939,811,683,514,470,201,110,715,70,447,840,205,398,20,355,211,130,161,759,240,171,151,354,672,271
325,130,149,29,261,972,318,939,462,240,514,692,920,292,12,782,53,978,960,854,228,406,643,297,11,911,672,288,433,166,220,840,248,655,405,161,595,577,380,151,4,393,737,786,324,657,110,736,676,900
326,749,477,206,647,512,29,103,933,108,557,161,325,452,240,47,258,900,692,220,260,273,832,292,372,130,297,987,149,785,317,196,24,580,344,303,920,197,288,595,44,804,720,248,380,854,608,142,739,786
327,643,701,199,608,228,964,720,344,212,295,20,809,740,128,454,987,653,595,4,696,287,447,655,786,273,741,840,521,662,692,161,811,398,261,97,645,53,86,960,591,205,24,475,149,507,124,920,462,644
328,580,856,341,956,258,693,812,753,798,649,183,343,393,597,543,927,782,882,187,192,817,796,923,120,61,581,903,70,446,557,173,493,873,69,957,750,616,405,517,975,110,947,333,267,741,989,676,638,437
329,486,526,575,822,986,981,682,783,470,92,708,978,25,952,78,883,171,404,297,876,322,12,992,491,895,324,829,130,191,391,138,344,591,172,151,308,804,985,820,289,854,683,874,215,288,522,416,692,806
330,796,581,373,945,26,935,646,267,69,333,675,693,428,791,812,120,798,399,493,343,753,856,430,60,771,750,390,580,923,850,902,609,659,70,179,597,10,393,171,258,210,183,187,77,649,616,975,543,640
331,822,736,874,130,151,553,448,344,4,380,962,44,273,692,261,802,911,416,85,531,486,715,720,308,161,972,292,978,853,405,643,959,446,124,196,574,987,362,140,199,202,981,398,740,655,829,575,149,920
332,796,581,580,26,333,646,750,267,330,609,753,603,179,77,812,343,210,798,415,856,258,693,246,927,373,903,543,628,873,921,328,60,446,69,341,389,649,818,144,549,21,283,791,732,437,393,399,192,945
333,581,796,373,267,437,26,798,393,759,675,693,110,649,753,676,343,856,903,812,70,187,61,405,580,179,945,927,120,428,166,750,646,171,782,330,921,183,597,923,975,609,543,244,590,192,258,839,873,850
334,203,779,256,219,130,859,146,854,720,261,406,151,191,398,824,220,433,694,24,344,719,741,161,172,692,131,25,63,595,61,318,972,105,273,920,393,205,303,149,196,129,987,12,29,840,469,258,511,325
335,884,363,468,752,112,651,785,228,662,653,591,829,172,865,447,643,261,253,240,809,158,854,680,964,397,161,900,595,673,644,876,208,987,920,672,811,826,149,874,521,354,173,292,344,196,349,168,199,917
336,614,447,65,324,507,569,149,495,385,354,288,972,595,976,201,470,720,958,656,773,228,202,741,297,10,390,420,978,29,920,282,168,803,692,548,809,840,53,325,915,911,771,935,20,292,939,87,811,12
337,211,582,678,121,161,819,694,205,68,507,306,361,998,220,149,595,368,900,657,303,813,589,720,130,916,741,355,322,228,261,240,514,288,655,629,495,920,447,957,128,739,56,53,802,692,175,124,129,324
338,595,811,672,355,271,372,577,161,621,29,657,989,277,51,972,220,740,53,626,957,582,158,673,900,70,289,694,919,128,920,196,149,276,36,228,322,757,552,947,987,131,813,665,708,560,325,261,978,720
339,421,190,627,161,303,220,511,655,740,297,129,786,987,737,692,240,790,854,920,124,128,824,514,777,196,149,108,344,809,273,380,172,261,4,24,717,621,657,165,694,706,398,870,192,521,29,964,644,701
340,481,409,523,588,81,313,184,55,389,97,410,469,790,411,406,0,86,804,809,696,493,903,786,851,12,568,840,637,189,208,466,161,559,60,473,240,672,953,73,517,657,810,220,472,962,235,192,249,777
341,328,283,343,580,217,693,856,597,543,258,798,882,782,956,393,903,649,753,187,791,812,69,171,120,61,192,640,183,638,796,210,557,818,771,975,935,70,517,166,706,17,173,801,850,267,405,330,732,807
342,269,628,549,594,389,904,446,961,200,633,482,993,411,147,189,187,171,263,515,957,799,419,850,393,683,953,497,180,885,61,70,543,806,275,517,675,209,173,732,798,903,947,198,17,120,60,814,759,782
343,798,903,812,753,580,693,120,850,856,782,60,975,61,393,171,675,732,192,69,183,173,258,187,649,283,267,771,791,839,581,676,873,543,17,493,947,405,415,957,927,166,727,217,597,956,750,179,70,446
344,987,196,521,191,4,108,475,629,786,202,124,655,130,398,964,303,261,292,854,24,273,740,406,161,865,876,692,240,701,128,220,510,737,900,140,160,644,288,773,25,696,165,720,920,733,595,809,29,978
345,405,676,548,966,110,873,61,799,927,935,393,415,782,258,850,616,947,166,60,217,390,650,871,580,187,750,298,173,189,771,798,706,343,903,10,171,957,791,135,640,120,945,373,856,179,267,559,639,923
346,815,154,276,834,159,620,273,665,919,720,909,485,303,344,740,140,786,108,380,297,240,126,160,804,91,865,824,161,511,220,629,141,24,737,987,854,124,29,165,149,920,692,829,131,196,130,964,338,292
347,848,854,261,344,433,191,865,151,196,987,107,172,398,521,124,824,126,161,130,292,407,786,406,240,4,165,202,655,876,870,297,105,303,740,717,63,847,273,220,25,644,24,692,629,939,128,829,741,393
348,449,85,987,976,130,344,196,4,398,737,619,715,644,920,47,165,692,13,240,24,655,199,972,287,774,161,553,915,629,733,911,673,105,475,802,260,29,353,261,313,616,595,657,672,79,577,717,288,777
349,31,689,531,469,240,854,8,149,184,261,720,865,972,700,273,433,173,741,161,292,870,424,514,303,130,786,672,29,220,131,717,172,893,719,920,737,344,840,448,809,162,829,4,393,12,637,804,692,258
350,571,688,24,475,769,717,847,854,105,433,720,273,698,97,261,786,644,964,344,303,653,161,692,130,469,86,645,832,196,20,398,740,240,220,865,160,809,987,774,4,807,260,454,777,578,172,655,629,108
351,2,157,969,717,475,24,511,804,212,12,847,915,696,605,876,87,469,964,303,240,97,406,260,20,785,149,716,854,790,786,108,292,161,578,189,737,344,692,832,805,777,774,29,25,309,698,644,840,273
352,425,695,811,289,266,595,828,36,740,972,108,626,55,196,653,103,987,557,672,44,807,448,29,344,989,24,183,900,70,53,51,553,957,978,887,720,199,149,372,545,582,325,17,516,161,739,920,398,736
353,99,13,579,574,920,692,524,774,939,63,469,167,737,29,959,261,972,12,240,325,854,793,160,130,292,191,911,297,344,24,786,288,621,220,380,31,802,385,867,149,694,393,720,4,475,614,131,978,187
354,447,661,149,971,720,591,20,840,547,653,656,243,236,507,619,240,715,56,228,514,741,644,87,288,287,273,390,719,205,785,972,659,324,292,85,199,865,854,809,202,976,672,361,420,829,939,151,595,470
355,694,161,657,621,131,595,220,957,472,128,172,854,972,149,261,978,120,582,620,130,900,850,673,398,570,870,448,920,173,228,204,813,682,70,17,10,883,324,393,29,165,740,53,802,947,447,432,56,187
356,600,533,71,402,764,912,263,814,418,441,578,881,594,97,940,269,633,953,106,3,508,73,286,147,200,501,262,926,497,540,113,524,295,816,643,922,209,411,197,962,961,180,136,776,188,358,481,397,777
357,932,186,936,728,886,552,875,370,358,191,475,996,303,854,140,621,498,130,205,507,739,220,344,325,363,692,32,669,12,992,508,292,869,960,829,161,149,433,228,261,937,288,240,195,108,741,591,722,406
358,498,728,939,248,385,288,292,12,911,692,840,325,151,195,53,380,370,149,645,187,297,508,854,261,56,960,191,577,829,621,873,99,514,469,168,782,737,61,557,29,470,393,240,228,140,507,454,694,166
359,435,780,645,691,605,454,731,83,786,362,475,847,280,4,963,506,692,96,24,567,890,201,160,854,240,132,570,261,133,325,655,7,769,547,717,380,17,920,521,212,130,398,292,161,960,804,228,172,229
360,316,0,313,81,55,851,440,684,466,160,976,568,523,491,170,195,899,964,273,481,832,623,289,349,577,47,344,629,785,809,826,108,31,804,235,249,87,696,448,305,716,515,920,672,204,960,829,852,874
361,678,211,68,819,337,447,149,306,589,130,916,175,390,20,619,582,514,325,121,720,354,854,287,694,261,911,228,406,288,243,171,840,318,577,208,220,29,920,809,85,692,53,199,935,240,643,161,168,595
362,963,692,645,537,367,567,201,605,83,454,731,920,7,960,261,802,691,786,736,380,4,547,972,161,253,229,719,854,245,273,890,511,398,644,172,553,595,133,124,507,344,915,297,967,29,220,160,570,987
363,468,662,752,253,854,692,621,191,168,130,397,220,920,964,240,292,644,870,161,915,243,829,786,591,939,261,433,208,960,12,195,149,295,447,514,992,809,865,61,172,228,202,335,577,344,643,158,511,196
364,16,563,561,685,960,130,4,325,406,228,577,692,920,261,292,829,29,196,151,229,786,655,939,253,782,470,240,149,911,11,736,380,854,987,161,63,802,191,344,958,626,900,521,643,985,992,195,31,811
365,723,942,529,988,951,644,809,161,701,740,128,220,657,27,149,68,261,957,582,900,482,854,105,734,953,56,870,694,240,666,355,706,947,908,292,717,514,51,720,23,595,79,130,53,303,978,511,786,655
366,560,281,392,51,577,673,105,465,325,288,344,269,621,468,964,433,77,29,292,142,644,261,757,86,393,987,809,870,672,720,70,240,204,195,411,23,294,811,665,187,908,595,12,690,131,689,978,27,740
367,963,537,362,229,201,567,692,645,151,731,547,168,911,130,939,261,614,681,454,789,4,691,191,890,83,829,380,920,720,96,605,967,160,854,570,7,739,99,172,991,865,824,149,205,507,344,406,161,736
368,589,337,673,289,211,582,591,900,678,306,158,361,205,448,121,819,85,63,161,68,874,354,916,595,653,829,495,253,81,447,972,809,811,643,292,228,468,553,128,199,0,976,130,196,978,261,324,741,172
369,562,28,178,775,475,49,80,866,499,196,769,303,24,632,140,403,398,786,847,4,987,692,492,124,717,130,129,344,521,161,629,240,510,297,172,854,655,722,920,542,672,191,698,406,998,220,605,876,380
370,211,121,678,337,728,819,998,149,361,306,406,25,589,498,130,12,582,508,288,916,595,741,205,29,68,840,911,20,220,739,240,813,804,854,344,692,161,753,514,507,900,987,191,175,923,920,358,985,720
371,116,73,907,250,743,388,814,585,410,411,413,792,578,77,644,281,423,628,263,197,105,830,418,962,180,366,24,527,269,905,698,136,805,686,260,904,419,785,608,674,273,769,475,717,692,58,687,303,870
372,626,38,811,277,338,266,103,647,276,29,987,199,595,326,557,653,740,150,289,108,47,273,720,196,960,900,44,919,271,344,823,762,36,500,24,972,832,325,672,128,53,785,608,51,197,288,697,52,149
373,428,267,437,61,26,393,750,581,333,187,60,945,405,179,850,676,258,330,597,70,120,798,609,782,515,110,173,166,675,759,171,882,244,923,966,796,590,548,343,17,399,799,246,873,693,957,476,706,580
